reviews.rating,reviews.text,reviews.title
5.0,I would recommend this ereader above all others for its high quality and diversity. Not only as an ereader but as a web browser.,Great ereader
4.0,We use this for streaming and games. It is a great value for the money.,Great product for the price
5.0,Love the apps of this device. Many hours of enjoyment for my son. Nice size for him to watch videos and learn as well.,Simply wonderful
5.0,love it best purchase so far this year better than the wifi fire stick,its awesome
5.0,"Bought these for my 5yr old twin grandkids and the enjoy the learning games so much. Love that you can limit how long child is engaged with apps, games, or movies on this and that my daughter can use her amazon prime acct with this! 2yr amazon warranty is amazing as well",Great!
5.0,This is a great beginner tablet for children. Bumper pad fantastic for protection from falls.,Great tablet for young children
3.0,My kids like down games and play with. It is for young children if you don’t want spent a lot of money,Very good iteam for younk kids
3.0,Had trouble setting it up. Set it up using app on wife's phone. It doesn't work when wife's phone is out of the house. Grandkids have fun with it. Music speakers are good. I have a lot to learn about this thing.,Haven't Figured Everything Out
4.0,Great product for the price. Makes it easier to read with the contrast in text and background.,Kindle Paper White is great for ebook reading
4.0,Got as a gift for my mom for Mother's Day . Really great,Great gift for mom
5.0,"Bought this tablet for my son..great battery life, shipped fast..great value!",Great tablet
4.0,"Does the job, especially at that price! After using colored tablets, it does take some time to get used to though.",Great EReader
5.0,"Was looking around for a good cheap tablet and this was the best one I could find especially because Best Buy was having a sale so with the Fire, a case, a stylus and a MicroSD card I only spent a little over a $100. I've been using it just about every day since I got it in December and I've not had any problems with it at all",Good Cheap Tablet
4.0,I really like this tablet. I would have given 5 stars but sometimes you have to push start several times after you unlock the screen and it is a little annoying.,Nice Tablet for the Price
4.0,"I have owned Kindle's for many years and have always been very happy with their portability, performance and ease of use. The highly expandable memory is what lead me to purchase this Kindle for my son. There are only two areas that I am very disappointed: the first, in the parental control settings, in order to ensure that my son cannot make endless one-touch purchases (and I mean one-easy little touch) I must set the controls either off or on. The problem with this is that he then has no internet access, or extremely limited access, so limited that he cannot access content I normally allow him to access...big problem. Now Amazon is pretty good about refunding unintended app purchases, there is a cancel button, but then you must wait days or more for the refund to be credited. This is an issue that I am getting more frustrated with as we move through time with this purchase. The second issue, Amazon's Kindle app store is weak. If you can find some of the apps that you are searching for they may not be entirely supported by the device, such as Facebook....a major app and a major downfall to Kindle use. Because of this last issue both my son and I have Apple devices to supplement what we cannot do on our Kindle. All this being said however, My son and I both very much enjoy what the Kindle's do have to offer, so they get a GOOD rating because of this....however because of the issues I discussed it was difficult to choose between an AVERAGE and GOOD rating.",Super little tablet
4.0,"I am looking at the oasis and voyage but thinking they will be expensive paper weight in 3-4 years because that is the average life of kindle, this is my #4; they get slow, froze and die after 3-4 years. Moving from first gen paperwhite to the newest version, here are the noticeable changes:1. speed- this version is snappy, the new UI takes a little time to get used to.2. the LED lighting is even, no more ghost at the bottom of the page.3. cloud storage, book can be opened from the cloud and just start reading.Just like any other kindle, set up is easy, downloading over 100 titles of book to the device is fast. I do average 12-20 books a year, with the kindle of course, no worries on where to store them. Although the form factor of the oasis and voyage is very tempting but that additional price can buy lots of books!One complaint that I have is the USB cable is too short!",Kindle for book lovers
4.0,"The Echo is now the third device in our growing Echo household. We started with an Echo Dot for Christmas last year. We loved it. I bought an Echo Tap for my husband for his birthday to be able to take in the yard or garage while he works outside. We now have the Original Echo and love it just as much.Having multiple Echos in the house allows us to use it as an intercom with the new ""Drop In"" feature. Also love the new ""Multi-Room Audio"" that was added with the latest update",the newest addition to our growing Echo family
5.0,"If you are in sunlight you can still read with clarity, I don't need all the extras , this is perfect for reading books.",Excellent for reading
4.0,"Very happy with the Kindle tablet! Bought it to replace an old Kindle tablet. Great tablet, serves the purpose well. Basic browsing, netflix and amazon videos.Only issue is my older tablet had a mini hdmi not this one, so screen connect is only through Amazon echo.Still a good tablet!",Good Tablet!
5.0,I previously had a nook that died and tried the Fire and I was hooked. Great price and lots of things to do,Great Product
1.0,It's very tin sounding no bass sounds terrible bought a bose sound link and a amazon dot to hook up to it,Sound quality horrible
4.0,its a christmas gift so have not even opened it yet,Christmas gift
5.0,"Bought to play my PlayStation Vue tv, love the Alexus feature overall a great thing for steaming.",Fire
4.0,Was hesitate about buying the echo because of price. When it went on sale I said I had to have it. After realizing what it is and how to use it even if it wasn't on sale I would have ordered anyway.,Technology made simple
3.0,"Very limited in capabilities. I am used to using ""OK Google"" on my phone.... Alexa is nowhere near as helpful or intuitive. It's more like Siri Wish it were easier to put iTunes purchases in the Amazon library for Alexa to play. That said, I knew what I was getting. Hoping the technology improved within a couple years.",OK. Not great.
4.0,"I love my Kindle for reading manga and comics. The fact that the graphics are worse than my phone detracts a little from the expirence, but serves to remind me that I cheaped out and bought yesterday's model. This is not a real negative, it just appeares less crisp than my phone. The increased picture size more than makes up for it in my book.",Great tablet.
5.0,I love this little tablet! I can do all my school work on it. Great value.,I love this little tablet
5.0,"This gift was a stocking stuffer. For the price, I paid, wonderful. The recipient loved it! :)",Great Gift
5.0,"I love my Amazon fire 7 tablet. I gave one to my grandson, and he loves it too!",Great gift idea! Happy
5.0,Had the previous version of this tablet and was looking to upgrade. Got this on sale and am very pleased.,Great product
5.0,"Amazing the knowledge it has, Music so crystal clear.",For the whole family use
5.0,"I am very happy with my kindle 7, excellent, useful.",Excellent
3.0,"Just like the reviews said, the Netflix app buffers every few minutes...AWFUL.....now I only have to glimpse that spinning red circle and my blood pressure rises. (I was hoping I would be one of the minority. =( ) . I finally yanked the HDMI cable and attached it to my computer to finish watching my program.I'm not returning the Amazon Fire-TV yet, because I recently acquired Amazon Prime and I've been hearing great things about their selection of movies, etc. Will update after I've used it for that.",If your main interest is watching Netflix-hold off
4.0,"It is cool and works well, however I find it sort of stupid that you have to activate each specific skill that you want to use before it will register what your asking.","Cool product, could have been better designed"
5.0,Product works as expected. Easy to set up and easy to use. Love it,Works excellent
5.0,"Works great if you plan to have it in arms reach. You have to physically tap it to ask Alexa. Store rep knew what we wanted it for and never told us you had to tap, not voice activate. Returned to wait for indefinite out-of-stock Echo to get in eventually.",Great speaker and portable
5.0,"The Kindle works great for reading outdoors while enjoying the summer weather. My wife loves that font size can be increased so she doesn't need her reading glasses. The kindle automatically adjusts to light. Weather inside or out the Kindle is always easy to read. Opens books right where you left off, regardless of the number of books you read at one time. Highly recommend.",Excellent
4.0,Good reader; basic tablet; needs access to google play apps,Great value with holiday sale
4.0,I love this product the many options and features it has is cool. My favorite is how loud the volume is and how clear the music sounds when playing it. We use it everyday,The Perfect Gift
4.0,Easy to setup and use. Even without peripherals the syste interaction was beneficial,Great home voice command system
5.0,Kindle with a built in light makes it so easier! Comes with a first year warranty with Kindle's purchase.,Kindle with a built in light makes it so easier!
5.0,I am happy with my item.i enjoy my product. I always shop best buy,Good
5.0,Got this for my mother in law as a christmas gift she loves it,Mother in law
5.0,"Great for reading books. Print is easily readable. There are a couple of font sizes to adjust to your eyesight, as well as different font types to choose from. It's very easy to change them on the fly without going deep into settings.It has nice features, such as dictionary, where you can quickly check unfamiliar words while reading, create notes, or write and read reviews.Getting books to the reader is straightforward as well. If you have wi fi connection, all you need is to create account. The selected books will be automatically transferred to your reader.If you don't have wi fi, connecting the reader with USB cable should be enough, but make sure if that works before you buy it.Battery charge lasts for a few weeks. You don't have to worry to charge it every day.The charger is not included though. Either you can charge the reader through your computer or buy the charger.Charger is faster and more convenient.There are a lot of websites offering Kindle books, there's a big selection of free books to choose from too. Public libraries, Amazon, number of various websites provide wealth of readings for Kindle.Overall, I'm very satisfied with it.On negative note, I wish the screen was a little bigger, as I don't carry it around, and it's not cheap either.",Great reader.
5.0,I purchased the Echo as a gift for someone else who seams to be enjoying the product.,I don't know a lot about it .
4.0,Wasn't sure about an e reader....this thing is great.....battery life is good..I'm getting about a week or more before charging with reading about an hr a day,Great product
4.0,"I bought this because I did not want to spend hundreds of dollars on a tablet. For $50, I really have no complaints. I am able to install thousands of apps, browse the web, watch movies and so much more for such a reasonable price.",Low Priced Excellent Tablet
5.0,Bought this as a gift at holiday.She loves the size and ease of use. Good reception performance.,Good reader for the price
4.0,Great price for a decent tablet. Amazon hit it out the park with this tablet.,Good and inexpensive tablet
5.0,"This Kindle makes reading even more enjoyable. Very light in the hand, amazing back light. Very highly recommended.",The Best e-Reader
4.0,purchased as a gift for my mom and she loves it. great starter tablet.,Purchased as a gift
5.0,"Purchased this tablet at a great price! This tablet works very well within the amazon ecosystem, so it is best geared towards those with amazon prime. It has micro sd card slot which is a plus.",Versatile tablet
5.0,"I absolutely love this tablet,with a price you cant beat!",Excellent tablet for a beginner
5.0,"Very easy set up. Sound is great, looking foward to use all.its features!",Amazing
5.0,I bought this one for my mom because I love mine so much,Love Kindle!
5.0,I bought this for my ten year old daughter. This is so much better than carringing around a bunch of heavy books. The battery also lasts forever,Great for new and existing readers
5.0,Upgraded from an old 2nd gen kindle and this is much better,Worth the extra money
5.0,I use it mainly for sling but I do so much more with it and I love the remote that I can speak to Alexa,It works!!!
5.0,Gir two for my sisters well worth the $50. Simple present for anyone,Great Presents
5.0,So easy to use super clear can't. Beat the price all around great buy,Awsome
5.0,Really satisfied with my purchase it's a good product for those just starting to get familiar with using tablets. Amazons a good product.,Great tablet for youngsters
5.0,My wife's old kindle stopped holding a charge. So to surprise her I stopped by my local best buy and picked up this kindle. This kindle is great. Its has a display that rivals my samsung tablet pro and has a long battery life. My wife uses it every day. This is great for any book worm or if your looking for a tablet on a budget.,Best gift for the wife ever.
5.0,I bought is item as a family Christmas gift. It gave it to them early. My children absolutely love it and it was perfect for my wife. I've shared my experience with a few friends and they've bought on.,Fun times
4.0,It's pretty fun to play around with this device by Amazon. The voice recognition is incredible. Test it a little so you can learn it's potential and limitations. Had it for several weeks now and still plenty satisfied.,Alexa is my friend
4.0,"It's a great speaker for the kids and the whole family, I love it especially the games it plays on family night",It's a great speaker
5.0,"Exactly as advertised. Easy to read in the sun, no glare on the screen. GREAT battery life! I'm an avid reader and only have to charge once every few weeks. Love that the brightness is adjustable so I can read in bed after my husband has gone to sleep without bothering him. No strain on your eyes without a light on.",As advertised
5.0,The Firestick is awesome! Would highly recommend to anyone for their tv.,Wonderful addition to TV
5.0,I love this. We love to travel and now I can download a bunch of books to read on our trips. Now that I have this I don't know how I survived those long flights without it.,Love it
5.0,Very easy to use. Very fast & good price. Would recommend this for a beginner,Great & Easy
5.0,For the money the best tablet you can buy. I bought a bunch of these for my nieces to play with. I love my kindle and for the money it allows them to do a wide variety of activities.,Great price great product
5.0,Gave the Amazon Echo for my grandson for Christmas. He is still excited about all of its features. He talks about how good it is and want it does all the time.,my grandson loves the Echo
5.0,Alexa works great. Very easy to use and speaker sounds awesome.,Great
5.0,"While I haven't even begun to use all of the functions of the Echo, it has already shown that it is worth the price paid. It is entertaining, convenient, and just plain functional. The quality of the sound is fantastic, and yes, like other reviewers have said, it would be nice if it could be used in conjunction with a subwoofer. Even so, we are satisfied.",Don't know why I didn't buy the Echo sooner
5.0,My friend is enjoying getting acquainted with her first ever electronic device. It is just what she needed to get into the digital age. She is an older woman and is excited about all she can do on her Kindlefire.,It was purchased as a gift.
5.0,Great tablet for kids! Both of my children love it!,Fire Tablet
5.0,Echo has a great speaker for sound and easy to program for music and radio stations Great product easy to use. Get daily news weather set alarm clock etc.,Great product
5.0,Right out of the box Alexa performance is outstanding and so easy to setup. 5stars,Best electronic assistant for everyone
5.0,Love the simplicity of the Paperwhite and the soft light backlight. I can read much longer with this and in many more places. It's very light and downloads are easy and fast.,Great Optics for any light
4.0,This Fire TV works great. I would recommend having Amazon Prime Video and NetFlix. Also if you know anything about KODI you should DEFINITELY add that.,Works Great
5.0,Super great deal! Can't get a tablet for this price anywhere! Kids love it!,Kindle fire
4.0,"It's simple, if you want something with a larger screen to look at, but don't to buy an ipad, buy this.","Cheap, apps, and reading"
5.0,Gave to my wife as a gift and she loves it. She hasn't had any problems at all with it.,Great purchase
5.0,This is our family's 4th product of the same. All of us have one and they are lasting forever. Will never be without one.,Amazing Kindle Fire
5.0,I would recommend this to anyone that loves watching movies.,Great product
4.0,"It make take a little getting use to, but it is very helpful.",We love it
4.0,"Original purchase for Amazon Fire HD 8 32 GB model put on backorder and cancelled by local Elk Grove CA Best Buy store. Purchased Amazon Fire HD 8 16 GB model from local Best Buy store. A total of $29.99 Sales Tax, Fees & Surcharges were not returned from original Order Number: BBY01-800223005180. Why was the $29.99 not returned? The Amazon Fire HD 8 16 GB (6th Generation) works good.",Missing Money
5.0,"The echo is a great product to play hard to find music and keep you updated on weather, current events, and trivia information.",Great entertainment package
5.0,This is so fun and easy to use. Alexa knows everything! So crazy!,Awesome!
4.0,"I like the fact that it comes w/a case. It's easy for the child to operate, instructions are clear.",Decent tablet for younger kids
5.0,I started the set up process and it automatically pulled over the ebooks I had on my iPad app. Then I started adding more books. Just wish I would have bought more memory!,Great for an ebook lover!
5.0,Great box for the money and it is so easy to use and enjoy,Great box for the money
4.0,I especially like it's versatility and ease of use.,Overall joy
5.0,Very handy and easy to use! I recommend this product!,Very good and handy
5.0,Excellent choice for watching television and movies,Great device
5.0,This is a fantastic EReader - very light and hand hold is just right. Love the backlight feature for reading at night without needing a light on.,Wonderful E Reader
4.0,"Nice in the night, you can adjust the light, and does not hurt you eyes.",Good for reading
5.0,I love how my son continues to use this tablet on a daily basis and he is only five years old.,fire tablet
4.0,I really enjoy having Alexa. To help with daily chores and keep us organized,Love it
5.0,"Gave as Christmas gift,and wife loved it. She has not put it down since she has gotten it.",great Christmas gift
5.0,Good tablet for twin boys four yrs old. Don't have to worry about them dropping it too much. Easy set up.Would recommend.,9/9/2016
5.0,Its ok but the chargers brake easily but overall its the best,Alright
5.0,This is a great streaming product. Especially if you already have Amazon Prime.,Awesome product!
5.0,"I love my Amazon Echo, don't know why I didn't get it sooner.",Love it
5.0,"Still so many things to learn but I really appreciate the quality of the speaker, has great sound.she is very responsive and polite.",Love Alexa
5.0,I got this tablet for my mother in law. She is not a tech savvy person but it so easy to use. She connected it to wifi and now lives on it during her off time. I didn't expect a lot because it was inexpensive but it was well worth the money and I will be getting the exact same model for my mother.,Better get than expected
5.0,"I have several generations of Kindle readers, and this is far and away the best. It is relatively expensive, but the features are worth it.","great product, even if relatively expensive."
5.0,"I use Amazon Echo for the weather, timer, music, news, and am learning more and more uses for her. I am happy with this product.",Love Alexa
4.0,Great tablet use it for reading and email. Great price!,Great
4.0,"Gives a good quality, being that it's a poloroid camera",Pretty Neat
5.0,"Works great, allows the use of cat 6 and wireless use.",Great product
4.0,"I bought this for my son to occupy him on car trips. If you are an Amazon Prime member, then this really makes sense to own",Good for the young ones
5.0,it is very nice to be able to get all the shows and movies I want to watch,easy to operate
5.0,"I like the fact that Amazon keeps evolving the device, making it able to do new things. It is great for playing music at home because the sound quality for such a small device is excellent. The shopping list feature is also nice because anyone with the Alexa app and your Amazon account can check to see whats on the list.",Cool Product
4.0,What a nice little helper for answers to immediate questions! Weather forecast in an instant.,Handy Gadget
5.0,"Bought this as a giftt for my wife. She uses it mainly as a method of reading books and loves it. The memory is more than sufficient for normal usage and is expandable if needed. The fact that it is not HD does not matter to her but if you use it to watch a lot of movies, you might want to spend the extra $100 bucks and get the HD. JShe does watch Netflix on it but usually watches movies on our big screen television. Great buy for the money. She loves hers",Great value
5.0,"I only have an older ipad to compare this to, but there is literally no comparison. The Fire 8"" tablet is lightweight, connects ultra fast to wifi, has an easy-to-follow automatic set up, and comes with tons of features that I'm only beginning to explore. I wasn't expecting this at all! I'm a total convert especially because the price is so reasonable, too.",great tablet and price
4.0,Wanted a tablet but did not want to pay for an iPad. The fire is a great tablet with a crystal clear hd videos. The perfect inexpensive alternative to the iPad,Great buy
5.0,"I have been thinking about getting an Echo for my family room. I am glad I did. We listen to music, the news, etc. If you have an Amazon Prime account, you will get even more out of it. I love it when my Grandson comes over. I play lullabies to put him to sleep. I can't wait to try some of the other features!",Love My Echo
5.0,Performance and interface are great!!! And you can add most of Android apps too!!!,It works perfectly!!!
3.0,"My elderly uncle is pleased to have his device. He's still not real sure about how to use it, but happy he has one.",Good enough for my elderly uncle.
5.0,Overall a great tablet for the price. Able to use this for work and play,Good tablet
4.0,"I just wish it had an optical audio out like the previous model so that's why it loses a star but in general, it's a cool device to stream movies etc.",No optical Audio out
3.0,Any one who doesn't want to spend too much money and get a tablet for kids it is perfect for them.,Good for kids
4.0,"I bought this tablet for my son so he could have something to entertain him on our road trips. It works great. I love the child-proof case that it comes with. My only complaint is that the interface is slow sometimes. I'm honestly not surprised though, because it runs off of Android. I typically avoid Android but I figured I would give it a shot. After using this tablet, I think I will avoid using Android products again. Besides the slowness of the Android OS, it is still a great tablet.",Great tablet
5.0,nice to have to watch netflexs on in bed and relax.,nice to have
3.0,"Bought this an an auxiliary pad instead of a second iPad, which I have had for years. So, far, other than reading books on it I haven't been able to accomplish much. Most of the apps I use on my iPad don't have a compatible version. But, it was cheap, so even as just an e-reader I decided to keep it.",Not Worth the Price
5.0,"I love my Kindle & bought this for my mother for Christmas, she is very hard to get for but I know she will like it for the simple reason she can enlarge the letters just so she can see without having to put her glasses on. That in it self will mean everything to her. Now, she should be able to read her magazines or books or look something up online without any issues. Love Kindles!!",Amazon Fire 8 - 8gb Tablet in Blue
5.0,Haven't had this long but so far so good. It's nice when you buy a product and it works exactly how it is supposed to.,Works great
5.0,"works as i expected... pretty fast and pretty good display as well. i can't complain at all at this price. yes, if you take a look at it side by side with galaxy ($200), this is not as good. But, as long as you use for surfing and quick things like music and games, works great.",works great
4.0,"the hd feature is what sold me on this product, along with the fact its a lotmore streamline than the older version that I have","this product has great features, and good history"
5.0,"For $50 I couldn't ask for more! Aside from access to a ridiculous amount of books, I can listen to music, download apps, play games, watch videos, take photos/ record videos (front & rear facing camera), check emails, and surf the web. Although you have to pay for most book/video purchases Amazon also offers Amazon Prime for a month free ($9.99 after) which makes some purchases less expensive. You can also tack on Kindle Unlimited (free 1st month, also $9.99 a month after) to download up to 10 Kindle Unlimited books at a time. As for the possible cons, the lock screen is set as a rotation of sponsored ads (which is why this tablet is so cheap!). If this bothers you, you can remove the ads for $15 on Amazon. The screen/camera resolution and speaker output isn't anything to write home about but it is absolutely great for the price! The glare while using the tablet can also be bothersome, but I purchased an anti-glare screen protector to resolve that issue. With the holidays approaching this is the perfect gift for those on a budget! This would have been the perfect gift for me, had I not already purchased it for myself!",Awesome tablet!
5.0,Great product!! I have several fire tv boxes and firesticks and these boxes are just amazing!! So much faster than the firesticks,Awesome media streaming box
4.0,"I am no stranger to amazon tablet a must have, for the budget buyer can't go wrong :)",great gift
5.0,The Echo is great! There are so many uses for it. Love it!,Beautiful
4.0,Great choice for amazon prime members that want optimum flexibility and resolution,Best choice if you're an amazon prime member
5.0,I have enjoyed how easy this tablet is to use. My 3 year old can flip through it easily. It was the perfect choice.,Easy to use!
5.0,"She doesn't go a day without reading something on there. She says it works wonderful outside, which is exactly what she wanted. She also has a fire, but doesn't work that well for her outside.",Gift for my wife
5.0,Amazon fire tv is a great product save a lot of money not paying high cable prices,beats paying for cable
5.0,"This was my second smart home purchase, the first being the Nest Thermostat. We bought the Alexa with the smart Hue Color Lights. Set up was a breeze. Linked to my Dish Reciever and my Serius XM account. Shutting on and off lights is as simple as telling Alexa. I love how you can change the color and intensity of the lights. Everyday new skills or software is available. After using this for a week, it has convinced me that a smart home is the future. One wish, it would be nice if I could turn on and off The nest thermostat through Alexia. Right now you can set the temp or ask what the temp is but there are occasions where we open the windows and I don't want the AC kicking on so we manually turn the thermostat off. Great product....wait for the sale, it knocks off about $100.",Love Alexa
4.0,"I bought 3 of these for my kids. the parental controls are good, lacking in some areas but overall what I was looking for. a way to limit what they can do and I control what is on the tablet not them. and I can see their web history etc.",For so few dollars a great tablet
5.0,This reader is everything I hoped for this price range.,Good Reader
4.0,I got this item for a great price..I order it in the Best Buy web site and was ready to pick up in 45 min. Great customer service,I bought this for a gift. She loves it!
5.0,"This is a fun thing and very useful. We are still getting used to it. Love asking it to tell me what weather forecast is, news, Who won baseball game last night, etc. Great for music. Just say ""Alexa, play some Italian Dinner music or whatever"".",Really a lot of fun.
5.0,You never feel alone when Alexa is around. She is like another member of the family.,A must for all gadget lovers !
4.0,I purchased this for my 12 year old and it was at a great price point. I like the parental controls feature with the multiple profiles. This allows me to control what she has access to which is a plus for me.,Nice tablet for price
4.0,Has a ton of apps and is great for streaming. No more having to carry my ps4 up and down the stairs. Has all my go to apps,Great streaming device
5.0,Best gadget to gift someone. They would just love it.,Best Gift
5.0,I thought I was going to hate not reading a paper copy book. But to my surprise I do not mind it ar all. I do still like the hard copy book but it's nice to have the Kindle handy whenever!,Great product
4.0,SO FAR SO GOOD I AM HAPPY WITH THE PRODUCT I PURCHASED,GREAT ACCESSORY FOR TV
5.0,"I love the voice commands, listening to music, books, or jokes! I've bought audible and house work goes by faster with books on Audible.",Great product
5.0,This is a product that provides a great value. It serves its purpose for the price I paid for it and seems to work well.,Great Value
3.0,not as good as the first kindle fire I got and ok product.,ok
5.0,Best Streamer. I use it for sony vue and to works great. This my 3rd Amazon Tv.,Best Streamer
4.0,"Works really good, highly recommended. Would definitely buy to a friend or family member.",Great product.
5.0,This solved the problem of my daughter's lost kindle charger.,Good replacement
4.0,"Amazon Fire is great for people who use Kodi. Great varieties of movies, music, and tv shows you can access.",Great for streaming
4.0,Overall is a good product but sometimes you have to repeat commands several times,Good for music
5.0,"This is my second Kindle. The improvements over the older generation Kindles is huge. This Kindle is thin and light, I put it in my pocketbook and take it all over. The backlight is handy when needed. The screen clarity is excellent. Great device.","Thin, Light and Awesome!"
5.0,easy to read books this way. enjoyable at night in the bedroom or outside in the afternoon.,Very please with our new Kindle Oasis
5.0,Our young son spends hours fully engaged playing games on his tablet.,Our son loves his tablet
4.0,This is a much better alternative to apple tv.you can do so much more with this powerful machine,better than apple
4.0,"Gift for my mom, easy to use with her limited technology skills. Answers are limited. Could not identify closest showing of a movie to our house for an example.","Easy to use, but limited"
5.0,"New Kindle Fire 8 is easy to setup, great for reading, no issues at all when trying to connect to my home network. I would recommend this item for anyone who wants to read and get on the internet.",Kindle Fire is great for reading
5.0,"I have amazon prime and you really get a value out of this tablet if u have the prime. Reading books is good with it, browsing web, video play, music, casual games, good battery life. Only thing thats not so good are cameras .",Cheap but fun tablet
5.0,The battery life had been incredible. Fits in my wife's hands comfortably. She can't wait to get her next book.,Wife loves it
5.0,Very good to see on nite. I love it thanks Pedro on Best Buy if south beach for take ur time to explain me. Thanks Best Buy,Easy to use
5.0,the amazon fire tablet is a fantastic deal for the price. the amazon app store is great and this tablet has speed and a great screen for the price point you can't go wrong,The best tablet at this price point
5.0,Love it! Best gadget I have purchased in a long time!,Fun!
5.0,Really love the Echo. Still learning all it has to offer.Happy with the purchase,Impressive
5.0,"The back light is a great addition to this kindle, along with the page press! It's perfect for only using one hand to read. I would highly recommend this kindle and is worth the extra money.",Awesome kindle!
5.0,So far it has been easy to use which is what i was looking for. The graphics are good and I love all of the free apps. I can get. The cost was great too!,Good tablet for beginners
5.0,A great alternative to cable/satellite. Not as expensive as Apple TV but just as much content. Got it on sale at a great price.,Great Entertainment at a Great Price.
5.0,"You cannot beat this price. I was looking for an inexpensive tablet for my kids and the Fire 7 worked perfectly. They strictly use it for games, but the Fire 7 has allowed me to monitor what they are downloading and will filter out content that I select as inappropriate. Plus, all this is linked to my Amazon account. GREAT PRODUCT!",Top Notch
4.0,I do love my Amazon tablet. Wish they had some apps that google play and apple have like kidstub. But other than that great tablet...,Good for watching movies & shows
4.0,The Eco Alexa is an amazing piece of technology. Design is sleek and unnoticeable.,My brother loves it
5.0,a birthday gift for my son and he likes it. always attached to his hand and always on it.,like it
5.0,"Definitely easy to use, easy to download books, and navigate pages.",Love the Kindle!
5.0,love,Five Stars
5.0,Love the kindle fire. Perfect size for on the go. Easy to manage.,Perfect size
5.0,It works like it's supposed to. Use it for charging my new Kindle.,Works like it should
5.0,Purchased for my 6 year old he loves it works great,Perfect for kids
5.0,Great customer service. Very fast and accurate. I appreciate all the help.,Fire Tablet
5.0,Love to ask Alexa questions. Easiest alarm to set. Has so many uses that are easy to learn.,Very handy unit
4.0,"I'm am not real good with computers but this is simple enough for me to use however I am still figuring everything out on it, so far so good.",Like the tablet
5.0,"We Love our Alexa, she keeps all of our appointments and plays great music and keeps us up to date on weather and news.",Excellent
5.0,"i think amazon fire tv has more to offer than apple tv. really good, easy to use",really good
4.0,I wanted something simple and easy to learn how to use. And it was just that.,Great tablet for a beginner
5.0,Works as advertisedSound from a small unit is very good,Echo works as expected
5.0,Its a great alternate for expensive canle tv services!,More entertainment less price!!
5.0,"I have the first generation Kindle Paperwhite and my fiance has the latest and greatest. The screen clarity and response time is greatly improved and it's still being offered at the same price. If you're a bookworm who either reads before bed and/or travels a lot, a Kindle makes a lot of sense. I like that you can dial in the screen brightness so that you can still fall asleep after reading. The battery life is great, too!",Love my Paperwhite...and his too!
5.0,For the price this is a great investment. With amazon prime it becomes loads of fun,Excellent
5.0,Just got the echo last month and I just love it. I plan on getting another one soon and would recommend it to anyone.,Alexa is great
5.0,For the price is great up to the minute on everything,Great for the kids
5.0,I have a couple kindles so got this one for my mom to replace a tablet I had got her last year. I didn't realize it was smaller than mine but that was my own fault. Works as expected!!,kindles are great
5.0,This is a great product to have in your in house/ I bought a Belkin WeMo outlet with it and told Alexa to turn my Christmas tree on. Really cool,Amazon Echo
5.0,"Love it! I use it for weather, Pandora, you can play games and ask it recipes. It's great.",Excellent speaker
5.0,"The Amazon Echo is a great device to use for listening to audible books or music, recording a shopping list and controlling other smart devices in the house.",Great Device
5.0,"My daughter loves this kindle, she does so much with it,well worth the money.",Kindle fire hd
4.0,"Great tablet for the money and basic media. I enjoy it for reading, audible, and streaming video. Uses Amazon App Store which uses google play. Thousands of apps!",Great for basic media
5.0,Awesome product. Enjoy using it everyday. Would definitely recommend,Awesome
5.0,"The tablet is fast, clear, and easy to use. Highly recommended!",Great tablet!
1.0,Its ok tablet but you dont have access to all the same apps that are in google play store. Also to really enjoy the tablet you should be memebr of amazon prime which I am not.,NOT ENOUGH APPS
4.0,"I bought the table as a Christmas gift for my 7 year old. Perfect for children or beginners. Decent speed, only complaint is the camera (very bad quality camera)",Amazon Fire-7 tablet
3.0,"It's nice & cool but it responds extremely slow. Compared to modern tablets & phones kindle is just too slow. My expectation would be to make it faster even if I have to charge it often that would be ok, secondly there should be a Home button & back button on the body of kindle.",Nice
5.0,My first tablet and it is just perfect for a beginner like me. Easy to use and just the right size. I use it when I just need to check something quickly on the internet without having to turn on my desk top computer. Very fast.,Does everything I need
4.0,"Love the tablet, my 4 year old uses the tablet on a daily basis! Perfect tablet for kids!",Excellent tablet!
5.0,the sound is excellent and it was easy to set up. have use it to control light outlets and play music.,excellent product
5.0,Picked this up for a birthday present. Had previously purchased one for myself. This is the perfect tablet for any age. The Google Play store can also be sideloaded.,Great tablet for such a low price
5.0,Amazon hit the mark with this product ! Good voice and sound quality,Love the echo!!!
4.0,"This was the perfect gift for high school graduates. I went to get the 8GB but for $10 more I could get them both more storage. Let me tell you, they loved the gift and thought it was the best of all time. I've decided this is the gift I will buy for all birthdays and holidays this year!",Perfect Grad Gift
5.0,Very easy to use! Love that you could talk to it and take you where you want.,Great
5.0,Great battery life and easy to navigate!!! Great value!,Great for my 7 yr old son
3.0,The Kindle Fire HD is perfect for playing simple games and for streaming video while away from home. It's thin and light.,Simple but Good
5.0,"I was hesitant to buy the Echo, but waited until it was on sale. It's great for music and ties to Amazon Prime or Bluetooth to your phone. Unfortunately, it needs to be plugged in at all times to be powered on.",Great Amazon Product
